#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
34.03	0.0376312	2.77556e-17
34.04	0.0376115	2.94209e-17
34.05	0.0375922	2.98372e-17
34.06	0.0375734	3.21965e-17
34.07	0.037555	3.16414e-17
34.08	0.037537	3.15026e-17
34.09	0.0375195	3.26128e-17
34.1	0.0375023	3.26128e-17
34.11	0.0374856	3.34455e-17
34.12	0.0374692	3.35842e-17
34.13	0.0374532	3.3723e-17
34.14	0.0374376	3.41394e-17
34.15	0.0374223	3.46945e-17
34.16	0.0374074	3.4972e-17
34.17	0.0373928	3.58047e-17
34.18	0.0373786	3.58047e-17
34.19	0.0373647	3.58047e-17
34.2	0.037351	3.66374e-17
34.21	0.0373377	3.66374e-17
34.22	0.0373247	3.71925e-17
34.23	0.0373119	3.83027e-17
34.24	0.0372995	3.91354e-17
34.25	0.0372872	3.94129e-17
34.26	0.0372753	3.96905e-17
34.27	0.0372635	3.94129e-17
34.28	0.037252	4.08007e-17
34.29	0.0372407	4.10783e-17
34.3	0.0372296	4.13558e-17
34.31	0.0372187	4.10783e-17
34.32	0.037208	4.19109e-17
34.33	0.0371974	4.27436e-17
34.34	0.037187	4.32987e-17
34.35	0.0371768	4.41314e-17
34.36	0.0371666	4.46865e-17
34.37	0.0371567	4.52416e-17
34.38	0.0371468	4.55191e-17
34.39	0.037137	4.52416e-17
34.4	0.0371273	4.57967e-17
34.41	0.0371177	4.60743e-17
34.42	0.0371082	4.60743e-17
34.43	0.0370987	4.60743e-17
34.44	0.0370893	4.7462e-17
34.45	0.0370799	4.80171e-17
34.46	0.0370705	4.77396e-17
34.47	0.0370611	4.82947e-17
34.48	0.0370517	4.88498e-17
34.49	0.0370424	4.91274e-17
34.5	0.037033	5.02376e-17
34.51	0.0370235	5.07927e-17
34.52	0.037014	5.21805e-17
34.53	0.0370045	5.27356e-17
34.54	0.0369949	5.30131e-17
34.55	0.0369852	5.27356e-17
34.56	0.0369754	5.30131e-17
34.57	0.0369656	5.35683e-17
34.58	0.0369556	5.41234e-17
34.59	0.0369455	5.42622e-17
34.6	0.0369352	5.42622e-17
34.61	0.0369248	5.44009e-17
34.62	0.0369143	5.38458e-17
34.63	0.0369036	5.39846e-17
34.64	0.0368927	5.46785e-17
34.65	0.0368816	5.48173e-17
34.66	0.0368704	5.53724e-17
34.67	0.0368589	5.57887e-17
34.68	0.0368472	5.59275e-17
34.69	0.0368353	5.71765e-17
34.7	0.0368232	5.70377e-17
34.71	0.0368108	5.70377e-17
34.72	0.0367982	5.73153e-17
34.73	0.0367853	5.7454e-17
34.74	0.0367721	5.77316e-17
34.75	0.0367587	5.78704e-17
34.76	0.036745	5.82867e-17
34.77	0.036731	5.84255e-17
34.78	0.0367166	5.93969e-17
34.79	0.036702	6.02296e-17
34.8	0.036687	6.06459e-17
34.81	0.0366718	6.09235e-17
34.82	0.0366562	6.1201e-17
34.83	0.0366402	6.1201e-17
34.84	0.0366239	6.14786e-17
34.85	0.0366072	6.18949e-17
34.86	0.0365902	6.20337e-17
34.87	0.0365728	6.21725e-17
34.88	0.036555	6.245e-17
34.89	0.0365369	6.23113e-17
34.9	0.0365183	6.30052e-17
34.91	0.0364994	6.34215e-17
34.92	0.0364801	6.31439e-17
34.93	0.0364604	6.33521e-17
34.94	0.0364402	6.3699e-17
34.95	0.0364197	6.35603e-17
34.96	0.0363987	6.41848e-17
34.97	0.0363773	6.43235e-17
34.98	0.0363555	6.46705e-17
34.99	0.0363332	6.5295e-17
35	0.0363105	6.55725e-17
35.01	0.0362874	6.6197e-17
35.02	0.0362638	6.70297e-17
35.03	0.0362398	6.66134e-17
35.04	0.0362153	6.70297e-17
35.05	0.0361904	6.71685e-17
35.06	0.0361651	6.72032e-17
35.07	0.0361393	6.70297e-17
35.08	0.036113	6.71685e-17
35.09	0.0360863	6.72552e-17
35.1	0.0360591	6.74807e-17
35.11	0.0360315	6.74634e-17
35.12	0.0360034	6.74634e-17
35.13	0.0359748	6.74677e-17
35.14	0.0359458	6.78982e-17
35.15	0.0359163	6.77193e-17
35.16	0.0358864	6.79318e-17
35.17	0.035856	6.74634e-17
35.18	0.0358251	6.76195e-17
35.19	0.0357938	6.77063e-17
35.2	0.0357621	6.77236e-17
35.21	0.0357298	6.75848e-17
35.22	0.0356972	6.76195e-17
35.23	0.035664	6.76195e-17
35.24	0.0356305	6.82787e-17
35.25	0.0355964	6.78971e-17
35.26	0.035562	6.82787e-17
35.27	0.0355271	6.8695e-17
35.28	0.0354917	6.89726e-17
35.29	0.035456	6.85563e-17
35.3	0.0354198	6.8695e-17
35.31	0.0353832	6.82093e-17
35.32	0.0353461	6.81399e-17
35.33	0.0353086	6.7446e-17
35.34	0.0352708	6.75154e-17
35.35	0.0352325	6.75154e-17
35.36	0.0351938	6.77236e-17
35.37	0.0351547	6.70297e-17
35.38	0.0351152	6.68909e-17
35.39	0.0350754	6.66134e-17
35.4	0.0350352	6.68909e-17
35.41	0.0349945	6.67522e-17
35.42	0.0349536	6.57807e-17
35.43	0.0349122	6.64746e-17
35.44	0.0348705	6.60583e-17
35.45	0.0348285	6.55032e-17
35.46	0.0347861	6.48093e-17
35.47	0.0347434	6.50868e-17
35.48	0.0347004	6.50868e-17
35.49	0.034657	6.50868e-17
35.5	0.0346134	6.43929e-17
35.51	0.0345694	6.46705e-17
35.52	0.0345252	6.48093e-17
35.53	0.0344807	6.38378e-17
35.54	0.0344359	6.41154e-17
35.55	0.0343908	6.34215e-17
35.56	0.0343455	6.27276e-17
35.57	0.0342999	6.18949e-17
35.58	0.0342541	6.16174e-17
35.59	0.0342081	6.17562e-17
35.6	0.0341618	6.16174e-17
35.61	0.0341154	6.16174e-17
35.62	0.0340687	6.07847e-17
35.63	0.0340219	6.05072e-17
35.64	0.0339749	5.93969e-17
35.65	0.0339277	5.93969e-17
35.66	0.0338804	5.85643e-17
35.67	0.0338329	5.70377e-17
35.68	0.0337852	5.68989e-17
35.69	0.0337375	5.71765e-17
35.7	0.0336896	5.63438e-17
35.71	0.0336417	5.57887e-17
35.72	0.0335936	5.57887e-17
35.73	0.0335455	5.57887e-17
35.74	0.0334973	5.4956e-17
35.75	0.033449	5.46785e-17
35.76	0.0334007	5.44009e-17
35.77	0.0333524	5.38458e-17
35.78	0.033304	5.41234e-17
35.79	0.0332557	5.35683e-17
35.8	0.0332073	5.41234e-17
35.81	0.0331589	5.35683e-17
35.82	0.0331106	5.41234e-17
35.83	0.0330623	5.27356e-17
35.84	0.0330141	5.19029e-17
35.85	0.0329659	5.19029e-17
35.86	0.0329178	5.07927e-17
35.87	0.0328697	5.02376e-17
35.88	0.0328218	5.07927e-17
35.89	0.032774	4.96825e-17
35.9	0.0327263	4.91274e-17
35.91	0.0326787	4.82947e-17
35.92	0.0326313	4.85723e-17
35.93	0.032584	4.7462e-17
35.94	0.0325369	4.57967e-17
35.95	0.0324899	4.57967e-17
35.96	0.0324432	4.46865e-17
35.97	0.0323966	4.38538e-17
35.98	0.0323503	4.30211e-17
35.99	0.0323042	4.27436e-17
36	0.0322584	4.13558e-17
36.01	0.0322127	4.16334e-17
36.02	0.0321674	4.16334e-17
36.03	0.0321223	4.10783e-17
36.04	0.0320775	4.05231e-17
36.05	0.032033	3.80251e-17
36.06	0.0319888	3.71925e-17
36.07	0.0319449	3.4972e-17
36.08	0.0319014	3.33067e-17
36.09	0.0318581	3.27516e-17
36.1	0.0318153	3.19189e-17
36.11	0.0317728	3.05311e-17
36.12	0.0317306	2.9976e-17
36.13	0.0316889	2.96985e-17
36.14	0.0316475	2.83107e-17
36.15	0.0316065	2.7478e-17
36.16	0.0315659	2.69229e-17
36.17	0.0315258	2.63678e-17
36.18	0.0314861	2.52576e-17
36.19	0.0314468	2.498e-17
36.2	0.031408	2.44249e-17
36.21	0.0313696	2.44249e-17
36.22	0.0313317	2.3731e-17
36.23	0.0312943	2.10942e-17
36.24	0.0312574	2.09555e-17
36.25	0.0312209	2.05391e-17
36.26	0.031185	1.94289e-17
36.27	0.0311495	1.94289e-17
36.28	0.0311146	1.90126e-17
36.29	0.0310802	1.91513e-17
36.3	0.0310463	1.8735e-17
36.31	0.031013	1.83187e-17
36.32	0.0309802	1.79023e-17
36.33	0.030948	1.70697e-17
36.34	0.0309163	1.63758e-17
36.35	0.0308852	1.59595e-17
36.36	0.0308547	1.6237e-17
36.37	0.0308248	1.6237e-17
36.38	0.0307954	1.45717e-17
36.39	0.0307666	1.38778e-17
36.4	0.0307384	1.22125e-17
36.41	0.0307108	1.08247e-17
36.42	0.0306839	9.57567e-18
36.43	0.0306575	9.4369e-18
36.44	0.0306317	9.71445e-18
36.45	0.0306066	9.02056e-18
36.46	0.0305821	7.63278e-18
36.47	0.0305582	6.93889e-18
36.48	0.0305349	7.07767e-18
36.49	0.0305123	6.80012e-18
36.5	0.0304903	5.96745e-18
36.51	0.030469	5.55112e-18
36.52	0.0304482	4.23273e-18
36.53	0.0304282	3.60822e-18
36.54	0.0304087	3.1225e-18
36.55	0.0303899	3.05311e-18
36.56	0.0303718	2.77556e-18
36.57	0.0303543	2.498e-18
36.58	0.0303375	2.84495e-18
36.59	0.0303213	2.22045e-18
36.6	0.0303057	7.63278e-19
36.61	0.0302908	1.11022e-18
36.62	0.0302766	-4.16334e-19
36.63	0.030263	-1.8735e-18
36.64	0.03025	-2.63678e-18
36.65	0.0302377	-3.08781e-18
36.66	0.030226	-3.81639e-18
36.67	0.030215	-4.16334e-18
36.68	0.0302046	-4.19803e-18
36.69	0.0301948	-3.40006e-18
36.7	0.0301857	-2.72352e-18
36.71	0.0301772	-4.16334e-18
36.72	0.0301694	-4.33681e-18
36.73	0.0301622	-5.10876e-18
36.74	0.0301556	-5.75711e-18
36.75	0.0301496	-7.92335e-18
36.76	0.0301442	-8.76903e-18
36.77	0.0301394	-1.00267e-17
36.78	0.0301353	-1.01828e-17
36.79	0.0301317	-1.08247e-17
36.8	0.0301288	-1.05818e-17
36.81	0.0301264	-1.23859e-17
36.82	0.0301246	-1.35308e-17
36.83	0.0301234	-1.43635e-17
36.84	0.0301228	-1.60982e-17
36.85	0.0301228	-1.7035e-17
36.86	0.0301233	-1.73472e-17
36.87	0.0301243	-1.83881e-17
36.88	0.0301259	-2.08167e-17
36.89	0.0301281	-2.06779e-17
36.9	0.0301307	-2.18575e-17
36.91	0.0301339	-2.1233e-17
36.92	0.0301376	-2.17881e-17
36.93	0.0301418	-2.25514e-17
36.94	0.0301465	-2.40086e-17
36.95	0.0301518	-2.44943e-17
36.96	0.0301574	-2.59515e-17
36.97	0.0301636	-2.52576e-17
36.98	0.0301702	-2.60902e-17
36.99	0.0301773	-2.63678e-17
37	0.0301848	-2.7478e-17
37.01	0.0301928	-2.72005e-17
37.02	0.0302011	-2.80331e-17
37.03	0.0302099	-2.8727e-17
37.04	0.0302191	-2.85882e-17
37.05	0.0302287	-2.95597e-17
37.06	0.0302387	-2.95597e-17
37.07	0.030249	-2.91434e-17
37.08	0.0302597	-2.98372e-17
37.09	0.0302708	-3.09475e-17
37.1	0.0302821	-3.17801e-17
37.11	0.0302938	-3.20577e-17
37.12	0.0303059	-3.30291e-17
37.13	0.0303182	-3.28904e-17
37.14	0.0303308	-3.21965e-17
37.15	0.0303437	-3.35842e-17
37.16	0.0303569	-3.30291e-17
37.17	0.0303703	-3.38618e-17
37.18	0.0303839	-3.34455e-17
37.19	0.0303978	-3.46945e-17
37.2	0.0304119	-3.4972e-17
37.21	0.0304262	-3.747e-17
37.22	0.0304407	-3.71925e-17
37.23	0.0304554	-3.76088e-17
37.24	0.0304702	-3.78864e-17
37.25	0.0304852	-3.96905e-17
37.26	0.0305003	-3.96905e-17
37.27	0.0305156	-3.92741e-17
37.28	0.0305309	-4.02456e-17
37.29	0.0305464	-3.91354e-17
37.3	0.0305619	-4.2466e-17
37.31	0.0305775	-4.27436e-17
37.32	0.0305932	-4.27436e-17
37.33	0.0306089	-4.30211e-17
37.34	0.0306247	-4.52416e-17
37.35	0.0306404	-4.46865e-17
37.36	0.0306562	-4.63518e-17
37.37	0.030672	-4.57967e-17
37.38	0.0306877	-4.71845e-17
37.39	0.0307034	-4.85723e-17
37.4	0.0307191	-4.88498e-17
37.41	0.0307347	-4.88498e-17
37.42	0.0307502	-4.82947e-17
37.43	0.0307657	-4.85723e-17
37.44	0.030781	-4.88498e-17
37.45	0.0307962	-4.82947e-17
37.46	0.0308113	-4.94049e-17
37.47	0.0308263	-4.996e-17
37.48	0.0308411	-4.94049e-17
37.49	0.0308557	-4.96825e-17
37.5	0.0308702	-5.10703e-17
37.51	0.0308844	-4.996e-17
37.52	0.0308985	-5.07927e-17
37.53	0.0309123	-5.02376e-17
37.54	0.0309259	-5.05151e-17
37.55	0.0309393	-4.96825e-17
37.56	0.0309524	-5.02376e-17
37.57	0.0309652	-4.96825e-17
37.58	0.0309778	-5.02376e-17
37.59	0.0309901	-5.07927e-17
37.6	0.0310021	-5.13478e-17
37.61	0.0310137	-5.10703e-17
37.62	0.031025	-5.27356e-17
37.63	0.0310361	-5.16254e-17
37.64	0.0310467	-5.2458e-17
37.65	0.031057	-5.27356e-17
37.66	0.0310669	-5.30131e-17
37.67	0.0310765	-5.30131e-17
37.68	0.0310856	-5.44009e-17
37.69	0.0310944	-5.41234e-17
37.7	0.0311028	-5.38458e-17
37.71	0.0311107	-5.4956e-17
37.72	0.0311182	-5.44009e-17
37.73	0.0311253	-5.32907e-17
37.74	0.0311319	-5.27356e-17
37.75	0.0311381	-5.27356e-17
37.76	0.0311438	-5.2458e-17
37.77	0.031149	-5.2458e-17
37.78	0.0311537	-5.27356e-17
37.79	0.031158	-5.21805e-17
37.8	0.0311618	-5.17641e-17
37.81	0.031165	-5.38458e-17
37.82	0.0311678	-5.38458e-17
37.83	0.03117	-5.67602e-17
37.84	0.0311718	-5.66214e-17
37.85	0.0311729	-5.67602e-17
37.86	0.0311736	-5.75928e-17
37.87	0.0311737	-5.95357e-17
37.88	0.0311733	-5.85643e-17
37.89	0.0311723	-5.82867e-17
37.9	0.0311707	-5.89806e-17
37.91	0.0311686	-5.96745e-17
37.92	0.0311659	-5.93969e-17
37.93	0.0311627	-5.96745e-17
37.94	0.0311589	-5.88418e-17
37.95	0.0311545	-5.93969e-17
37.96	0.0311495	-5.85643e-17
37.97	0.031144	-5.80092e-17
37.98	0.0311378	-5.96745e-17
37.99	0.0311311	-6.06459e-17
38	0.0311238	-5.91194e-17
38.01	0.0311158	-5.89806e-17
38.02	0.0311073	-5.82867e-17
38.03	0.0310982	-5.85643e-17
38.04	0.0310886	-5.81479e-17
38.05	0.0310783	-5.8703e-17
38.06	0.0310674	-5.98133e-17
38.07	0.0310559	-5.82867e-17
38.08	0.0310439	-5.89806e-17
38.09	0.0310312	-5.84255e-17
38.1	0.0310179	-5.87724e-17
38.11	0.0310041	-5.76622e-17
38.12	0.0309897	-5.82867e-17
38.13	0.0309747	-5.80785e-17
38.14	0.0309591	-5.81479e-17
38.15	0.0309429	-5.78704e-17
38.16	0.0309262	-5.70377e-17
38.17	0.0309089	-5.80785e-17
38.18	0.030891	-5.80785e-17
38.19	0.0308726	-6.09929e-17
38.2	0.0308536	-5.8703e-17
38.21	0.030834	-5.91888e-17
38.22	0.0308139	-5.84602e-17
38.23	0.0307933	-5.97786e-17
38.24	0.0307721	-5.87724e-17
38.25	0.0307504	-5.97786e-17
38.26	0.0307282	-5.88765e-17
38.27	0.0307054	-5.95184e-17
38.28	0.0306822	-5.81653e-17
38.29	0.0306584	-5.87204e-17
38.3	0.0306342	-5.92061e-17
38.31	0.0306094	-5.97699e-17
38.32	0.0305842	-5.83908e-17
38.33	0.0305586	-5.95097e-17
38.34	0.0305324	-5.85382e-17
38.35	0.0305059	-5.99694e-17
38.36	0.0304788	-5.92235e-17
38.37	0.0304514	-5.86163e-17
38.38	0.0304235	-5.87724e-17
38.39	0.0303952	-5.94316e-17
38.4	0.0303666	-5.79051e-17
38.41	0.0303375	-5.85296e-17
38.42	0.0303081	-5.80438e-17
38.43	0.0302783	-5.80092e-17
38.44	0.0302482	-5.53724e-17
38.45	0.0302177	-5.44009e-17
38.46	0.0301869	-5.45397e-17
38.47	0.0301558	-5.41928e-17
38.48	0.0301244	-5.37764e-17
38.49	0.0300927	-5.33601e-17
38.5	0.0300607	-5.31519e-17
38.51	0.0300285	-5.29438e-17
38.52	0.029996	-5.26662e-17
38.53	0.0299633	-5.35683e-17
38.54	0.0299304	-5.23193e-17
38.55	0.0298973	-5.2458e-17
38.56	0.029864	-5.23193e-17
38.57	0.0298305	-5.17641e-17
38.58	0.0297969	-5.09315e-17
38.59	0.0297632	-5.1209e-17
38.6	0.0297293	-5.05151e-17
38.61	0.0296953	-5.10703e-17
38.62	0.0296612	-5.02376e-17
38.63	0.0296271	-5.14866e-17
38.64	0.0295928	-5.1209e-17
38.65	0.0295586	-5.19029e-17
38.66	0.0295243	-5.17641e-17
38.67	0.02949	-5.16254e-17
38.68	0.0294558	-5.20417e-17
38.69	0.0294215	-5.13478e-17
38.7	0.0293873	-5.06539e-17
38.71	0.0293532	-5.09315e-17
38.72	0.0293191	-5.06539e-17
38.73	0.0292852	-5.03764e-17
38.74	0.0292513	-4.88498e-17
38.75	0.0292176	-4.91274e-17
38.76	0.0291841	-4.85723e-17
38.77	0.0291507	-4.77396e-17
38.78	0.0291175	-4.84335e-17
38.79	0.0290845	-4.7462e-17
38.8	0.0290517	-4.80171e-17
38.81	0.0290192	-4.71845e-17
38.82	0.0289869	-4.80171e-17
38.83	0.0289549	-4.69069e-17
38.84	0.0289232	-4.69069e-17
38.85	0.0288919	-4.60743e-17
38.86	0.0288608	-4.60743e-17
38.87	0.0288301	-4.55191e-17
38.88	0.0287998	-4.46865e-17
38.89	0.0287699	-4.46865e-17
38.9	0.0287404	-4.44089e-17
38.91	0.0287113	-4.4964e-17
38.92	0.0286826	-4.38538e-17
38.93	0.0286544	-4.2466e-17
38.94	0.0286267	-4.21885e-17
38.95	0.0285995	-4.16334e-17
38.96	0.0285728	-4.16334e-17
38.97	0.0285466	-4.13558e-17
38.98	0.028521	-4.05231e-17
38.99	0.028496	-4.13558e-17
39	0.0284716	-4.16334e-17
39.01	0.0284477	-4.10783e-17
39.02	0.0284245	-4.19109e-17
39.03	0.0284019	-4.16334e-17
39.04	0.02838	-4.10783e-17
39.05	0.0283587	-4.08007e-17
39.06	0.0283382	-3.77476e-17
39.07	0.0283183	-3.83027e-17
39.08	0.0282992	-3.88578e-17
39.09	0.0282808	-3.85803e-17
39.1	0.0282631	-3.83027e-17
39.11	0.0282463	-3.71925e-17
39.12	0.0282302	-3.747e-17
39.13	0.0282149	-3.66374e-17
39.14	0.0282004	-3.60822e-17
39.15	0.0281868	-3.60822e-17
39.16	0.028174	-3.52496e-17
39.17	0.0281621	-3.66374e-17
39.18	0.028151	-3.66374e-17
39.19	0.0281409	-3.58047e-17
39.2	0.0281316	-3.55271e-17
39.21	0.0281233	-3.55271e-17
39.22	0.0281159	-3.58047e-17
39.23	0.0281094	-3.4972e-17
39.24	0.0281039	-3.44169e-17
39.25	0.0280993	-3.41394e-17
39.26	0.0280958	-3.35842e-17
39.27	0.0280932	-3.4972e-17
39.28	0.0280916	-3.41394e-17
39.29	0.028091	-3.35842e-17
39.3	0.0280915	-3.46945e-17
39.31	0.028093	-3.44169e-17
39.32	0.0280955	-3.41394e-17
39.33	0.0280991	-3.38618e-17
39.34	0.0281037	-3.38618e-17
39.35	0.0281094	-3.16414e-17
39.36	0.0281162	-3.13638e-17
39.37	0.0281241	-3.10862e-17
39.38	0.0281331	-3.05311e-17
39.39	0.0281431	-3.02536e-17
39.4	0.0281543	-2.94209e-17
39.41	0.0281666	-3.03924e-17
39.42	0.02818	-2.96985e-17
39.43	0.0281945	-2.7478e-17
39.44	0.0282102	-2.83107e-17
39.45	0.0282269	-2.85882e-17
39.46	0.0282449	-2.85882e-17
39.47	0.0282639	-2.83107e-17
39.48	0.0282841	-2.83107e-17
39.49	0.0283055	-2.80331e-17
39.5	0.028328	-2.76168e-17
39.51	0.0283516	-2.85882e-17
39.52	0.0283764	-2.83107e-17
39.53	0.0284024	-2.85882e-17
39.54	0.0284295	-2.76168e-17
39.55	0.0284578	-2.76168e-17
39.56	0.0284872	-2.69229e-17
39.57	0.0285177	-2.73392e-17
39.58	0.0285494	-2.77556e-17
39.59	0.0285823	-2.77556e-17
39.6	0.0286163	-2.78944e-17
39.61	0.0286514	-2.81719e-17
39.62	0.0286877	-2.69229e-17
39.63	0.0287251	-2.8727e-17
39.64	0.0287637	-2.78944e-17
39.65	0.0288034	-2.76168e-17
39.66	0.0288441	-2.76168e-17
39.67	0.028886	-2.88658e-17
39.68	0.028929	-2.82413e-17
39.69	0.0289731	-2.77556e-17
39.7	0.0290183	-2.72699e-17
39.71	0.0290646	-2.83107e-17
39.72	0.0291119	-2.81719e-17
39.73	0.0291603	-2.84495e-17
39.74	0.0292098	-2.82413e-17
39.75	0.0292603	-2.77556e-17
39.76	0.0293118	-2.71311e-17
39.77	0.0293644	-2.75474e-17
39.78	0.029418	-2.65066e-17
39.79	0.0294725	-2.75474e-17
39.8	0.0295281	-2.72352e-17
39.81	0.0295846	-2.79637e-17
39.82	0.0296421	-2.75474e-17
39.83	0.0297005	-2.77209e-17
39.84	0.0297598	-2.668e-17
39.85	0.0298201	-2.69576e-17
39.86	0.0298812	-2.77556e-17
39.87	0.0299433	-2.64545e-17
39.88	0.0300062	-2.77599e-17
39.89	0.0300699	-2.74639e-17
39.9	0.0301344	-2.80331e-17
39.91	0.0301998	-2.66714e-17
39.92	0.030266	-2.7877e-17
39.93	0.0303329	-2.7426e-17
39.94	0.0304006	-2.78597e-17
39.95	0.030469	-2.7825e-17
39.96	0.0305381	-2.70617e-17
39.97	0.0306078	-2.83107e-17
39.98	0.0306783	-2.81372e-17
39.99	0.0307494	-2.80678e-17
40	0.0308211	-2.93515e-17
40.01	0.0308934	-2.95597e-17
40.02	0.0309663	-2.84495e-17
40.03	0.0310397	-2.81025e-17
40.04	0.0311136	-2.85189e-17
40.05	0.031188	-2.83107e-17
40.06	0.0312629	-2.69923e-17
40.07	0.0313383	-2.73392e-17
40.08	0.0314141	-2.88658e-17
40.09	0.0314902	-2.85189e-17
40.1	0.0315667	-2.79637e-17
40.11	0.0316436	-2.85882e-17
40.12	0.0317207	-2.84495e-17
40.13	0.0317982	-2.76168e-17
40.14	0.0318758	-2.92821e-17
40.15	0.0319537	-2.8727e-17
40.16	0.0320318	-2.94209e-17
40.17	0.0321101	-3.10862e-17
40.18	0.0321885	-2.95597e-17
40.19	0.0322669	-2.94209e-17
40.2	0.0323455	-2.96985e-17
40.21	0.032424	-2.85882e-17
40.22	0.0325026	-2.91434e-17
40.23	0.0325812	-2.91434e-17
40.24	0.0326597	-2.76168e-17
40.25	0.032738	-2.94209e-17
40.26	0.0328163	-2.81719e-17
40.27	0.0328944	-2.94209e-17
40.28	0.0329723	-2.88658e-17
40.29	0.03305	-2.72005e-17
40.3	0.0331274	-2.70617e-17
40.31	0.0332045	-2.77556e-17
40.32	0.0332813	-2.65066e-17
40.33	0.0333577	-2.72005e-17
40.34	0.0334338	-2.66454e-17
40.35	0.0335093	-2.72005e-17
40.36	0.0335844	-2.69229e-17
40.37	0.033659	-2.58127e-17
40.38	0.0337331	-2.66454e-17
40.39	0.0338065	-2.66454e-17
40.4	0.0338794	-2.60902e-17
40.41	0.0339516	-2.44249e-17
40.42	0.0340231	-2.72005e-17
40.43	0.0340938	-2.63678e-17
40.44	0.0341638	-2.52576e-17
40.45	0.034233	-2.60902e-17
40.46	0.0343014	-2.58127e-17
40.47	0.0343689	-2.55351e-17
40.48	0.0344354	-2.72005e-17
40.49	0.034501	-2.60902e-17
40.5	0.0345657	-2.44249e-17
40.51	0.0346293	-2.30371e-17
40.52	0.0346918	-2.52576e-17
40.53	0.0347532	-2.47025e-17
40.54	0.0348135	-2.498e-17
40.55	0.0348726	-2.33147e-17
40.56	0.0349305	-2.41474e-17
40.57	0.0349872	-2.38698e-17
40.58	0.0350425	-2.52576e-17
40.59	0.0350965	-2.44249e-17
40.6	0.0351492	-2.35922e-17
40.61	0.0352005	-2.35922e-17
40.62	0.0352503	-2.47025e-17
40.63	0.0352986	-2.55351e-17
40.64	0.0353454	-2.498e-17
40.65	0.0353907	-2.41474e-17
40.66	0.0354344	-2.44249e-17
40.67	0.0354764	-2.35922e-17
40.68	0.0355168	-2.35922e-17
40.69	0.0355555	-2.27596e-17
40.7	0.0355925	-2.38698e-17
40.71	0.0356277	-2.47025e-17
40.72	0.035661	-2.55351e-17
40.73	0.0356926	-2.47025e-17
40.74	0.0357222	-2.35922e-17
40.75	0.03575	-2.498e-17
40.76	0.0357758	-2.35922e-17
40.77	0.0357996	-2.30371e-17
40.78	0.0358213	-2.33147e-17
40.79	0.0358411	-2.30371e-17
40.8	0.0358587	-2.27596e-17
40.81	0.0358742	-2.08167e-17
40.82	0.0358876	-2.05391e-17
40.83	0.0358988	-2.22045e-17
40.84	0.0359077	-2.19269e-17
40.85	0.0359144	-2.19269e-17
40.86	0.0359188	-2.2482e-17
40.87	0.0359209	-2.05391e-17
40.88	0.0359207	-1.9984e-17
40.89	0.035918	-2.19269e-17
40.9	0.035913	-2.05391e-17
40.91	0.0359055	-1.9984e-17
40.92	0.0358955	-2.05391e-17
40.93	0.0358831	-1.9984e-17
40.94	0.0358681	-2.08167e-17
40.95	0.0358505	-2.05391e-17
40.96	0.0358304	-2.10942e-17
40.97	0.0358076	-2.10942e-17
40.98	0.0357822	-1.91513e-17
40.99	0.0357542	-1.83187e-17
41	0.0357234	-2.08167e-17
41.01	0.0356899	-2.05391e-17
41.02	0.0356537	-1.94289e-17
41.03	0.0356147	-1.9984e-17
41.04	0.0355729	-2.09555e-17
41.05	0.0355282	-2.02616e-17
41.06	0.0354808	-1.8735e-17
41.07	0.0354304	-1.88738e-17
41.08	0.0353772	-2.04003e-17
41.09	0.0353211	-2.15106e-17
41.1	0.035262	-1.88738e-17
41.11	0.0352	-1.8735e-17
41.12	0.035135	-1.91513e-17
41.13	0.035067	-2.02616e-17
41.14	0.034996	-1.97065e-17
41.15	0.034922	-2.04003e-17
41.16	0.0348449	-2.01228e-17
41.17	0.0347648	-1.84575e-17
41.18	0.0346816	-1.92901e-17
41.19	0.0345953	-1.90126e-17
41.2	0.0345059	-1.90126e-17
41.21	0.0344133	-1.80411e-17
41.22	0.0343177	-1.76248e-17
41.23	0.0342188	-1.70697e-17
41.24	0.0341168	-1.66533e-17
41.25	0.0340117	-1.70697e-17
41.26	0.0339033	-1.76248e-17
41.27	0.0337918	-1.55431e-17
41.28	0.033677	-1.51268e-17
41.29	0.0335591	-1.67227e-17
41.3	0.0334379	-1.61676e-17
41.31	0.0333134	-1.56819e-17
41.32	0.0331858	-1.51268e-17
41.33	0.0330549	-1.52656e-17
41.34	0.0329207	-1.46411e-17
41.35	0.0327833	-1.29063e-17
41.36	0.0326426	-1.42941e-17
41.37	0.0324987	-1.42941e-17
41.38	0.0323515	-1.15186e-17
41.39	0.0322011	-1.26982e-17
41.4	0.0320473	-1.12757e-17
41.41	0.0318903	-1.1588e-17
41.42	0.0317301	-9.26342e-18
41.43	0.0315665	-9.64506e-18
41.44	0.0313997	-9.55833e-18
41.45	0.0312297	-1.10328e-17
41.46	0.0310563	-8.43943e-18
41.47	0.0308797	-7.64146e-18
41.48	0.0306999	-8.99454e-18
41.49	0.0305168	-1.08507e-17
41.5	0.0303305	-5.67255e-18
41.51	0.030141	-4.18068e-18
41.52	0.0299482	-9.57567e-18
41.53	0.0297522	-5.58581e-18
41.54	0.029553	-7.28584e-18
