171.28	0.0747877	-1.16746e-17
171.29	0.074785	-1.19016e-17
171.3	0.0747823	-1.05571e-17
171.31	0.0747797	-1.21514e-17
171.32	0.074777	-1.10389e-17
171.33	0.0747744	-1.31656e-17
171.34	0.0747718	-1.17134e-17
171.35	0.0747692	-1.14625e-17
171.36	0.0747666	-1.22941e-17
171.37	0.0747641	-1.16218e-17
171.38	0.0747615	-1.30368e-17
171.39	0.074759	-1.11838e-17
171.4	0.0747564	-1.17245e-17
171.41	0.0747539	-1.01419e-17
171.42	0.0747514	-1.04838e-17
171.43	0.074749	-1.16451e-17
171.44	0.0747465	-1.04317e-17
171.45	0.074744	-1.07769e-17
171.46	0.0747416	-1.25538e-17
171.47	0.0747392	-1.08324e-17
171.48	0.0747368	-9.53682e-18
171.49	0.0747344	-1.22696e-17
171.5	0.074732	-9.58733e-18
171.51	0.0747296	-9.10272e-18
171.52	0.0747273	-9.90152e-18
171.53	0.074725	-1.10922e-17
171.54	0.0747227	-1.0123e-17
171.55	0.0747204	-1.09646e-17
171.56	0.0747181	-9.88321e-18
171.57	0.0747158	-9.51073e-18
171.58	0.0747135	-1.14136e-17
171.59	0.0747113	-8.16736e-18
171.6	0.0747091	-9.93317e-18
171.61	0.0747069	-1.12499e-17
171.62	0.0747047	-8.92342e-18
171.63	0.0747025	-1.02096e-17
171.64	0.0747003	-1.10528e-17
171.65	0.0746981	-1.20542e-17
171.66	0.074696	-9.72833e-18
171.67	0.0746939	-1.08463e-17
171.68	0.0746918	-9.99478e-18
171.69	0.0746897	-1.15974e-17
171.7	0.0746876	-1.09845e-17
171.71	0.0746855	-1.06309e-17
171.72	0.0746835	-8.21121e-18
171.73	0.0746814	-9.65783e-18
171.74	0.0746794	-9.07441e-18
171.75	0.0746774	-7.62501e-18
171.76	0.0746754	-9.41691e-18
171.77	0.0746734	-1.25633e-17
171.78	0.0746715	-1.00131e-17
171.79	0.0746695	-9.69613e-18
171.8	0.0746676	-1.17495e-17
171.81	0.0746657	-8.89899e-18
171.82	0.0746638	-7.2925e-18
171.83	0.0746619	-1.17178e-17
171.84	0.07466	-1.17406e-17
171.85	0.0746581	-1.04966e-17
171.86	0.0746563	-1.10012e-17
171.87	0.0746545	-1.10922e-17
171.88	0.0746526	-7.99361e-18
171.89	0.0746508	-9.71112e-18
171.9	0.074649	-1.07403e-17
171.91	0.0746472	-7.91311e-18
171.92	0.0746455	-1.10451e-17
171.93	0.0746437	-9.52072e-18
171.94	0.074642	-8.88178e-18
171.95	0.0746403	-1.06137e-17
171.96	0.0746386	-8.26894e-18
171.97	0.0746369	-1.17556e-17
171.98	0.0746352	-8.98503e-18
171.99	0.0746335	-1.19982e-17
172	0.0746319	-8.41105e-18
172.01	0.0746302	-1.19565e-17
172.02	0.0746286	-1.14098e-17
172.03	0.074627	-8.1618e-18
172.04	0.0746254	-7.81375e-18
172.05	0.0746238	-8.77576e-18
172.06	0.0746222	-7.64444e-18
172.07	0.0746206	-1.09801e-17
172.08	0.0746191	-7.7649e-18
172.09	0.0746176	-1.04655e-17
172.1	0.074616	-1.18233e-17
172.11	0.0746145	-1.16834e-17
172.12	0.074613	-9.89153e-18
172.13	0.0746115	-1.15552e-17
172.14	0.0746101	-1.1191e-17
172.15	0.0746086	-9.44078e-18
172.16	0.0746072	-9.46243e-18
172.17	0.0746057	-9.74942e-18
172.18	0.0746043	-1.01996e-17
172.19	0.0746029	-9.80382e-18
172.2	0.0746015	-9.22706e-18
172.21	0.0746001	-7.75768e-18
172.22	0.0745987	-1.01941e-17
172.23	0.0745974	-1.11e-17
172.24	0.074596	-7.56173e-18
172.25	0.0745947	-9.11993e-18
172.26	0.0745934	-1.14253e-17
172.27	0.0745921	-1.04222e-17
172.28	0.0745908	-1.03606e-17
172.29	0.0745895	-1.03806e-17
172.3	0.0745882	-9.94482e-18
172.31	0.0745869	-1.04433e-17
172.32	0.0745857	-1.13498e-17
172.33	0.0745844	-1.19815e-17
172.34	0.0745832	-1.04716e-17
172.35	0.074582	-9.93317e-18
172.36	0.0745808	-8.7369e-18
172.37	0.0745796	-1.20787e-17
172.38	0.0745784	-9.93317e-18
172.39	0.0745772	-9.91429e-18
172.4	0.0745761	-1.09146e-17
172.41	0.0745749	-9.02778e-18
172.42	0.0745738	-9.84934e-18
172.43	0.0745726	-1.14775e-17
172.44	0.0745715	-1.14392e-17
172.45	0.0745704	-1.01047e-17
172.46	0.0745693	-1.01735e-17
172.47	0.0745682	-1.00986e-17
172.48	0.0745672	-9.74387e-18
172.49	0.0745661	-9.78218e-18
172.5	0.074565	-1.02779e-17
172.51	0.074564	-1.09296e-17
172.52	0.074563	-1.04017e-17
172.53	0.0745619	-1.14109e-17
172.54	0.0745609	-9.91207e-18
172.55	0.0745599	-1.20015e-17
172.56	0.0745589	-1.00203e-17
172.57	0.074558	-1.10517e-17
172.58	0.074557	-1.21342e-17
172.59	0.074556	-1.15929e-17
172.6	0.0745551	-1.21264e-17
172.61	0.0745541	-1.02557e-17
172.62	0.0745532	-1.2067e-17
172.63	0.0745523	-9.63229e-18
172.64	0.0745514	-9.99811e-18
172.65	0.0745505	-9.41136e-18
172.66	0.0745496	-1.1835e-17
172.67	0.0745487	-1.08319e-17
172.68	0.0745478	-1.0722e-17
172.69	0.074547	-1.21875e-17
172.7	0.0745461	-1.21442e-17
172.71	0.0745453	-1.02174e-17
172.72	0.0745444	-1.22419e-17
172.73	0.0745436	-1.16385e-17
172.74	0.0745428	-1.19738e-17
172.75	0.074542	-1.14359e-17
172.76	0.0745412	-1.22002e-17
172.77	0.0745404	-1.02762e-17
172.78	0.0745396	-1.11366e-17
172.79	0.0745389	-1.31978e-17
172.8	0.0745381	-1.13798e-17
172.81	0.0745374	-1.28891e-17
172.82	0.0745366	-1.14991e-17
172.83	0.0745359	-1.15252e-17
172.84	0.0745352	-1.3663e-17
172.85	0.0745345	-1.03551e-17
172.86	0.0745338	-1.36779e-17
172.87	0.0745331	-9.51128e-18
172.88	0.0745324	-1.20398e-17
172.89	0.0745317	-1.41609e-17
172.9	0.074531	-9.51905e-18
172.91	0.0745304	-1.01108e-17
172.92	0.0745297	-1.33155e-17
172.93	0.0745291	-1.29724e-17
172.94	0.0745285	-8.9273e-18
172.95	0.0745278	-1.17123e-17
172.96	0.0745272	-1.18155e-17
172.97	0.0745266	-1.03528e-17
172.98	0.074526	-1.48265e-17
172.99	0.0745254	-1.2596e-17
173	0.0745249	-1.52317e-17
173.01	0.0745243	-1.19427e-17
173.02	0.0745237	-1.27209e-17
173.03	0.0745232	-8.99836e-18
173.04	0.0745226	-1.17234e-17
173.05	0.0745221	-1.26149e-17
173.06	0.0745216	-1.05099e-17
173.07	0.0745211	-1.16607e-17
173.08	0.0745205	-1.31067e-17
173.09	0.07452	-1.32744e-17
173.1	0.0745196	-1.245e-17
173.11	0.0745191	-9.98313e-18
173.12	0.0745186	-1.21236e-17
173.13	0.0745181	-1.22286e-17
173.14	0.0745177	-1.35481e-17
173.15	0.0745172	-1.31023e-17
173.16	0.0745168	-1.19849e-17
173.17	0.0745164	-1.41565e-17
173.18	0.074516	-1.31245e-17
173.19	0.0745156	-1.27937e-17
173.2	0.0745152	-1.27393e-17
173.21	0.0745148	-1.251e-17
173.22	0.0745144	-1.21708e-17
173.23	0.074514	-1.25366e-17
173.24	0.0745136	-1.49791e-17
173.25	0.0745133	-1.37873e-17
173.26	0.0745129	-1.44301e-17
173.27	0.0745126	-1.3618e-17
173.28	0.0745123	-1.32039e-17
173.29	0.074512	-1.37135e-17
173.3	0.0745116	-1.52234e-17
173.31	0.0745113	-1.28436e-17
173.32	0.0745111	-1.26626e-17
173.33	0.0745108	-1.3759e-17
173.34	0.0745105	-1.37224e-17
173.35	0.0745102	-1.37723e-17
173.36	0.07451	-1.51495e-17
173.37	0.0745097	-1.34726e-17
173.38	0.0745095	-1.39244e-17
173.39	0.0745093	-1.2304e-17
173.4	0.0745091	-1.40238e-17
173.41	0.0745089	-1.46017e-17
173.42	0.0745087	-1.29829e-17
173.43	0.0745085	-1.395e-17
173.44	0.0745083	-1.32039e-17
173.45	0.0745081	-1.41853e-17
173.46	0.074508	-1.24467e-17
173.47	0.0745078	-1.32971e-17
173.48	0.0745077	-1.33271e-17
173.49	0.0745076	-1.38739e-17
173.5	0.0745074	-1.27293e-17
173.51	0.0745073	-1.32278e-17
173.52	0.0745072	-1.3316e-17
173.53	0.0745071	-1.35619e-17
173.54	0.0745071	-1.38517e-17
173.55	0.074507	-1.5265e-17
173.56	0.0745069	-1.50518e-17
173.57	0.0745069	-1.41509e-17
173.58	0.0745069	-1.55431e-17
173.59	0.0745068	-1.45184e-17
173.6	0.0745068	-1.41831e-17
173.61	0.0745068	-1.47449e-17
173.62	0.0745068	-1.39477e-17
173.63	0.0745068	-1.48004e-17
173.64	0.0745069	-1.5225e-17
173.65	0.0745069	-1.41087e-17
173.66	0.0745069	-1.2978e-17
173.67	0.074507	-1.50296e-17
173.68	0.0745071	-1.43591e-17
173.69	0.0745071	-1.55498e-17
173.7	0.0745072	-1.53344e-17
173.71	0.0745073	-1.48842e-17
173.72	0.0745075	-1.46927e-17
173.73	0.0745076	-1.64868e-17
173.74	0.0745077	-1.47049e-17
173.75	0.0745079	-1.45606e-17
173.76	0.074508	-1.45212e-17
173.77	0.0745082	-1.44201e-17
173.78	0.0745084	-1.51268e-17
173.79	0.0745086	-1.39483e-17
173.8	0.0745088	-1.64063e-17
173.81	0.074509	-1.63086e-17
173.82	0.0745092	-1.46766e-17
173.83	0.0745095	-1.49153e-17
173.84	0.0745097	-1.48881e-17
173.85	0.07451	-1.58917e-17
173.86	0.0745103	-1.56547e-17
173.87	0.0745106	-1.56514e-17
173.88	0.0745109	-1.62015e-17
173.89	0.0745112	-1.52545e-17
173.9	0.0745115	-1.39133e-17
173.91	0.0745118	-1.53016e-17
173.92	0.0745122	-1.58767e-17
173.93	0.0745126	-1.60494e-17
173.94	0.0745129	-1.59084e-17
173.95	0.0745133	-1.55342e-17
173.96	0.0745137	-1.6025e-17
173.97	0.0745141	-1.64091e-17
173.98	0.0745146	-1.61743e-17
173.99	0.074515	-1.61854e-17
174	0.0745154	-1.59295e-17
174.01	0.0745159	-1.55764e-17
174.02	0.0745164	-1.57119e-17
174.03	0.0745169	-1.5915e-17
174.04	0.0745174	-1.65645e-17
174.05	0.0745179	-1.66439e-17
174.06	0.0745184	-1.60916e-17
174.07	0.074519	-1.73522e-17
174.08	0.0745195	-1.60083e-17
174.09	0.0745201	-1.60572e-17
174.1	0.0745207	-1.55914e-17
174.11	0.0745213	-1.73739e-17
174.12	0.0745219	-1.70242e-17
174.13	0.0745225	-1.64596e-17
174.14	0.0745232	-1.66717e-17
174.15	0.0745238	-1.57813e-17
174.16	0.0745245	-1.67788e-17
174.17	0.0745252	-1.76864e-17
174.18	0.0745259	-1.64541e-17
174.19	0.0745266	-1.71202e-17
174.2	0.0745273	-1.7179e-17
174.21	0.074528	-1.77902e-17
174.22	0.0745288	-1.66667e-17
174.23	0.0745295	-1.78052e-17
174.24	0.0745303	-1.72667e-17
174.25	0.0745311	-1.78535e-17
174.26	0.0745319	-1.64124e-17
174.27	0.0745327	-1.75987e-17
174.28	0.0745336	-1.71463e-17
174.29	0.0745344	-1.69614e-17
174.3	0.0745353	-1.69764e-17
174.31	0.0745361	-1.79634e-17
174.32	0.074537	-1.74311e-17
174.33	0.0745379	-1.82698e-17
174.34	0.0745389	-1.71552e-17
174.35	0.0745398	-1.74349e-17
174.36	0.0745408	-1.77253e-17
174.37	0.0745417	-1.77869e-17
174.38	0.0745427	-1.82493e-17
174.39	0.0745437	-1.7466e-17
174.4	0.0745447	-1.71135e-17
174.41	0.0745457	-1.80411e-17
174.42	0.0745468	-1.74943e-17
174.43	0.0745478	-1.79878e-17
174.44	0.0745489	-1.75404e-17
174.45	0.07455	-1.7561e-17
174.46	0.0745511	-1.82443e-17
174.47	0.0745522	-1.7813e-17
174.48	0.0745533	-1.75676e-17
174.49	0.0745544	-1.74116e-17
174.5	0.0745556	-1.85796e-17
174.51	0.0745568	-1.77991e-17
174.52	0.0745579	-1.76287e-17
174.53	0.0745591	-1.78924e-17
174.54	0.0745604	-1.74449e-17
174.55	0.0745616	-1.84841e-17
174.56	0.0745628	-1.82376e-17
174.57	0.0745641	-1.79939e-17
174.58	0.0745654	-1.82487e-17
174.59	0.0745667	-1.84253e-17
174.6	0.074568	-1.8604e-17
174.61	0.0745693	-1.87544e-17
174.62	0.0745706	-1.85274e-17
174.63	0.074572	-1.84841e-17
174.64	0.0745733	-1.88011e-17
174.65	0.0745747	-1.88577e-17
174.66	0.0745761	-1.88488e-17
174.67	0.0745775	-1.84552e-17
174.68	0.0745789	-1.84996e-17
174.69	0.0745804	-1.93295e-17
174.7	0.0745818	-1.87056e-17
174.71	0.0745833	-1.84802e-17
174.72	0.0745848	-1.87506e-17
174.73	0.0745863	-1.87533e-17
174.74	0.0745878	-1.88449e-17
174.75	0.0745893	-1.86379e-17
174.76	0.0745908	-1.90264e-17
174.77	0.0745924	-1.94728e-17
174.78	0.074594	-1.8785e-17
174.79	0.0745956	-1.88599e-17
174.8	0.0745972	-1.90548e-17
174.81	0.0745988	-1.9254e-17
174.82	0.0746004	-1.87e-17
174.83	0.074602	-1.87556e-17
174.84	0.0746037	-1.92579e-17
174.85	0.0746054	-1.86695e-17
174.86	0.0746071	-1.95782e-17
174.87	0.0746088	-1.89027e-17
174.88	0.0746105	-1.89126e-17
174.89	0.0746122	-1.85352e-17
174.9	0.074614	-1.86956e-17
174.91	0.0746157	-1.90464e-17
174.92	0.0746175	-1.92613e-17
174.93	0.0746193	-1.95227e-17
174.94	0.0746211	-1.92152e-17
174.95	0.0746229	-1.91153e-17
174.96	0.0746247	-1.91752e-17
174.97	0.0746266	-1.97142e-17
174.98	0.0746284	-1.9077e-17
174.99	0.0746303	-1.94778e-17
175	0.0746322	-1.92057e-17
175.01	0.0746341	-1.93923e-17
175.02	0.074636	-1.91686e-17
175.03	0.0746379	-1.89826e-17
175.04	0.0746399	-1.98752e-17
175.05	0.0746418	-1.92441e-17
175.06	0.0746438	-1.93423e-17
175.07	0.0746458	-1.98003e-17
175.08	0.0746478	-1.96432e-17
175.09	0.0746498	-1.95916e-17
175.1	0.0746518	-1.98536e-17
175.11	0.0746538	-1.96154e-17
175.12	0.0746559	-1.9178e-17
175.13	0.0746579	-1.97276e-17
175.14	0.07466	-1.99202e-17
175.15	0.0746621	-2.01805e-17
175.16	0.0746642	-1.9878e-17
175.17	0.0746663	-1.94772e-17
175.18	0.0746684	-1.99268e-17
175.19	0.0746706	-2.06246e-17
175.2	0.0746727	-1.9767e-17
175.21	0.0746749	-2.04958e-17
175.22	0.0746771	-2.00839e-17
175.23	0.0746793	-2.03043e-17
175.24	0.0746815	-2.03387e-17
175.25	0.0746837	-1.97864e-17
175.26	0.0746859	-1.96404e-17
175.27	0.0746882	-2.04275e-17
175.28	0.0746904	-2.01061e-17
175.29	0.0746927	-2.01267e-17
175.3	0.074695	-2.03942e-17
175.31	0.0746973	-2.02111e-17
175.32	0.0746996	-2.00295e-17
175.33	0.0747019	-2.01955e-17
175.34	0.0747042	-1.98763e-17
175.35	0.0747065	-2.04853e-17
175.36	0.0747089	-2.05136e-17
175.37	0.0747112	-2.02321e-17
175.38	0.0747136	-2.06202e-17
175.39	0.074716	-2.0734e-17
175.4	0.0747184	-1.99252e-17
175.41	0.0747208	-2.0115e-17
175.42	0.0747232	-2.09893e-17
175.43	0.0747256	-2.00512e-17
175.44	0.0747281	-2.02721e-17
175.45	0.0747305	-2.02305e-17
175.46	0.074733	-2.00784e-17
175.47	0.0747355	-2.06851e-17
175.48	0.074738	-2.0246e-17
175.49	0.0747405	-1.94794e-17
175.5	0.074743	-2.09593e-17
175.51	0.0747455	-2.11153e-17
175.52	0.074748	-2.10088e-17
175.53	0.0747505	-2.00623e-17
175.54	0.0747531	-2.01461e-17
175.55	0.0747557	-2.00512e-17
175.56	0.0747582	-2.0734e-17
175.57	0.0747608	-2.15156e-17
175.58	0.0747634	-2.07462e-17
175.59	0.074766	-2.04969e-17
175.6	0.0747686	-2.06013e-17
175.61	0.0747712	-2.06463e-17
175.62	0.0747739	-2.07029e-17
175.63	0.0747765	-2.06829e-17
175.64	0.0747792	-2.02155e-17
175.65	0.0747818	-2.05674e-17
175.66	0.0747845	-2.09538e-17
175.67	0.0747872	-2.11919e-17
175.68	0.0747899	-2.0397e-17
175.69	0.0747926	-2.13213e-17
175.7	0.0747953	-2.10587e-17
175.71	0.074798	-2.04681e-17
175.72	0.0748007	-2.06762e-17
175.73	0.0748035	-2.16166e-17
175.74	0.0748062	-2.11131e-17
175.75	0.074809	-2.21195e-17
175.76	0.0748117	-2.07967e-17
175.77	0.0748145	-2.06418e-17
175.78	0.0748173	-2.08655e-17
175.79	0.0748201	-2.09438e-17
175.8	0.0748229	-2.10537e-17
175.81	0.0748257	-2.12008e-17
175.82	0.0748285	-2.12902e-17
175.83	0.0748313	-2.13496e-17
175.84	0.0748342	-2.06224e-17
175.85	0.074837	-2.05602e-17
175.86	0.0748399	-2.04464e-17
175.87	0.0748427	-2.1525e-17
175.88	0.0748456	-2.085e-17
175.89	0.0748485	-2.12974e-17
175.9	0.0748514	-2.13468e-17
175.91	0.0748543	-2.14834e-17
175.92	0.0748572	-2.12691e-17
175.93	0.0748601	-2.1399e-17
175.94	0.074863	-2.08561e-17
175.95	0.074866	-2.17376e-17
175.96	0.0748689	-2.15011e-17
175.97	0.0748718	-2.13379e-17
175.98	0.0748748	-2.06984e-17
175.99	0.0748778	-2.0739e-17
176	0.0748807	-2.14878e-17
176.01	0.0748837	-2.11409e-17
176.02	0.0748867	-2.11359e-17
176.03	0.0748897	-2.19902e-17
176.04	0.0748927	-2.14567e-17
176.05	0.0748957	-2.05452e-17
176.06	0.0748987	-2.13884e-17
176.07	0.0749018	-2.11764e-17
176.08	0.0749048	-2.15394e-17
176.09	0.0749079	-2.06873e-17
176.1	0.0749109	-2.07229e-17
176.11	0.074914	-2.23654e-17
176.12	0.074917	-2.19685e-17
176.13	0.0749201	-2.2719e-17
176.14	0.0749232	-2.13052e-17
176.15	0.0749263	-2.08999e-17
176.16	0.0749294	-2.12602e-17
176.17	0.0749325	-2.21406e-17
176.18	0.0749356	-2.19597e-17
176.19	0.0749388	-2.13779e-17
176.2	0.0749419	-1.99701e-17
176.21	0.074945	-2.17232e-17
176.22	0.0749482	-2.16377e-17
176.23	0.0749513	-2.09593e-17
176.24	0.0749545	-2.11908e-17
176.25	0.0749577	-2.10049e-17
176.26	0.0749608	-2.10787e-17
176.27	0.074964	-2.17737e-17
176.28	0.0749672	-2.17071e-17
176.29	0.0749704	-2.14134e-17
176.3	0.0749736	-2.17093e-17
176.31	0.0749769	-2.07023e-17
176.32	0.0749801	-2.05397e-17
176.33	0.0749833	-2.02971e-17
176.34	0.0749866	-2.06729e-17
176.35	0.0749898	-2.078e-17
176.36	0.0749931	-2.09288e-17
176.37	0.0749963	-2.11631e-17
176.38	0.0749996	-2.18214e-17
176.39	0.0750029	-2.0568e-17
176.4	0.0750062	-2.0477e-17
176.41	0.0750095	-2.10182e-17
176.42	0.0750128	-2.0331e-17
176.43	0.0750161	-2.10698e-17
176.44	0.0750194	-2.15061e-17
176.45	0.0750227	-1.94961e-17
176.46	0.0750261	-2.04786e-17
176.47	0.0750294	-1.97503e-17
176.48	0.0750328	-2.10748e-17
176.49	0.0750361	-2.06363e-17
176.5	0.0750395	-2.04309e-17
176.51	0.0750429	-2.2603e-17
176.52	0.0750463	-2.11015e-17
176.53	0.0750497	-2.14034e-17
176.54	0.0750531	-2.20124e-17
176.55	0.0750565	-2.2265e-17
176.56	0.0750599	-2.15605e-17
176.57	0.0750633	-2.23505e-17
176.58	0.0750667	-2.19902e-17
176.59	0.0750702	-2.15489e-17
176.6	0.0750736	-1.99768e-17
176.61	0.0750771	-2.20662e-17
176.62	0.0750806	-2.09482e-17
176.63	0.0750841	-2.19591e-17
176.64	0.0750875	-2.06574e-17
176.65	0.075091	-2.13313e-17
176.66	0.0750945	-2.12885e-17
176.67	0.0750981	-2.17765e-17
176.68	0.0751016	-2.02866e-17
176.69	0.0751051	-2.0548e-17
176.7	0.0751086	-2.19003e-17
176.71	0.0751122	-2.09116e-17
176.72	0.0751158	-2.27007e-17
176.73	0.0751193	-2.13296e-17
176.74	0.0751229	-2.13368e-17
176.75	0.0751265	-2.17404e-17
176.76	0.0751301	-2.18414e-17
176.77	0.0751337	-2.19563e-17
176.78	0.0751373	-2.2416e-17
176.79	0.0751409	-2.17426e-17
176.8	0.0751445	-2.12974e-17
176.81	0.0751482	-2.06285e-17
176.82	0.0751518	-2.14262e-17
176.83	0.0751555	-2.11992e-17
176.84	0.0751592	-2.17781e-17
176.85	0.0751628	-2.18303e-17
176.86	0.0751665	-2.1716e-17
176.87	0.0751702	-2.17637e-17
176.88	0.0751739	-2.15122e-17
176.89	0.0751777	-2.19286e-17
176.9	0.0751814	-2.16477e-17
176.91	0.0751851	-2.19053e-17
176.92	0.0751889	-2.12896e-17
176.93	0.0751926	-2.28972e-17
176.94	0.0751964	-2.02116e-17
176.95	0.0752002	-2.12147e-17
176.96	0.075204	-2.14201e-17
176.97	0.0752078	-2.05913e-17
176.98	0.0752116	-2.19053e-17
176.99	0.0752154	-2.11486e-17
177	0.0752192	-2.20229e-17
177.01	0.0752231	-2.11553e-17
177.02	0.0752269	-2.22533e-17
177.03	0.0752308	-2.16527e-17
177.04	0.0752346	-2.19291e-17
177.05	0.0752385	-2.28001e-17
177.06	0.0752424	-2.14917e-17
177.07	0.0752463	-2.03965e-17
177.08	0.0752502	-2.10626e-17
177.09	0.0752542	-2.25847e-17
177.1	0.0752581	-2.27379e-17
177.11	0.075262	-2.14739e-17
177.12	0.075266	-2.03532e-17
177.13	0.07527	-2.00284e-17
177.14	0.0752739	-2.2527e-17
177.15	0.0752779	-1.99935e-17
177.16	0.0752819	-1.97542e-17
177.17	0.075286	-2.1475e-17
177.18	0.07529	-2.20562e-17
177.19	0.075294	-2.13946e-17
177.2	0.0752981	-2.18858e-17
177.21	0.0753021	-2.12219e-17
177.22	0.0753062	-2.0447e-17
177.23	0.0753103	-2.04015e-17
177.24	0.0753144	-2.09782e-17
177.25	0.0753185	-2.13063e-17
177.26	0.0753226	-2.33008e-17
177.27	0.0753267	-1.97775e-17
177.28	0.0753309	-2.08777e-17
177.29	0.075335	-2.19952e-17
177.3	0.0753392	-2.03909e-17
177.31	0.0753434	-2.16599e-17
177.32	0.0753475	-2.28184e-17
177.33	0.0753518	-2.09316e-17
177.34	0.075356	-2.04226e-17
177.35	0.0753602	-2.05347e-17
177.36	0.0753644	-1.99685e-17
177.37	0.0753687	-2.23743e-17
177.38	0.0753729	-2.12602e-17
177.39	0.0753772	-2.09616e-17
177.4	0.0753815	-2.21206e-17
177.41	0.0753858	-2.32242e-17
177.42	0.0753901	-2.30294e-17
177.43	0.0753944	-2.18159e-17
177.44	0.0753988	-2.29106e-17
177.45	0.0754031	-1.97981e-17
177.46	0.0754075	-2.1193e-17
177.47	0.0754118	-1.97248e-17
177.48	0.0754162	-2.14673e-17
177.49	0.0754206	-2.26641e-17
177.5	0.075425	-2.24765e-17
177.51	0.0754294	-2.39719e-17
177.52	0.0754339	-2.46342e-17
177.53	0.0754383	-2.05913e-17
177.54	0.0754428	-2.18114e-17
177.55	0.0754472	-2.22206e-17
177.56	0.0754517	-2.26713e-17
177.57	0.0754562	-2.01067e-17
177.58	0.0754607	-2.19474e-17
177.59	0.0754653	-2.20596e-17
177.6	0.0754698	-2.00645e-17
177.61	0.0754743	-2.25842e-17
177.62	0.0754789	-2.26602e-17
177.63	0.0754835	-1.98991e-17
177.64	0.0754881	-2.34018e-17
177.65	0.0754927	-2.17792e-17
177.66	0.0754973	-2.18153e-17
177.67	0.0755019	-2.1676e-17
177.68	0.0755065	-2.10965e-17
177.69	0.0755112	-2.47857e-17
177.7	0.0755158	-2.41429e-17
177.71	0.0755205	-2.40147e-17
177.72	0.0755252	-2.23227e-17
177.73	0.0755299	-2.0397e-17
177.74	0.0755346	-2.35423e-17
177.75	0.0755393	-1.93301e-17
177.76	0.0755441	-2.18847e-17
177.77	0.0755488	-2.24587e-17
177.78	0.0755536	-2.25681e-17
177.79	0.0755583	-2.24937e-17
177.8	0.0755631	-2.15383e-17
177.81	0.0755679	-2.22083e-17
177.82	0.0755727	-2.23266e-17
177.83	0.0755776	-2.29983e-17
177.84	0.0755824	-2.25259e-17
177.85	0.0755872	-2.10182e-17
177.86	0.0755921	-2.31609e-17
177.87	0.075597	-2.12752e-17
177.88	0.0756019	-2.11342e-17
177.89	0.0756068	-2.2557e-17
177.9	0.0756117	-1.99668e-17
177.91	0.0756166	-2.11109e-17
177.92	0.0756215	-2.16788e-17
177.93	0.0756265	-2.43922e-17
177.94	0.0756314	-2.30471e-17
177.95	0.0756364	-2.19169e-17
177.96	0.0756414	-2.19436e-17
177.97	0.0756464	-2.18198e-17
177.98	0.0756514	-2.46025e-17
177.99	0.0756564	-2.13446e-17
178	0.0756614	-2.11242e-17
178.01	0.0756665	-2.11958e-17
178.02	0.0756715	-2.11203e-17
178.03	0.0756766	-2.19558e-17
178.04	0.0756817	-2.2346e-17
178.05	0.0756868	-2.39125e-17
178.06	0.0756919	-2.20801e-17
178.07	0.075697	-2.13735e-17
178.08	0.0757021	-2.30621e-17
178.09	0.0757073	-2.36694e-17
178.1	0.0757124	-2.40646e-17
178.11	0.0757176	-2.37421e-17
178.12	0.0757227	-2.25792e-17
178.13	0.0757279	-2.40746e-17
178.14	0.0757331	-2.17248e-17
178.15	0.0757383	-2.34218e-17
178.16	0.0757435	-2.32103e-17
178.17	0.0757488	-2.43544e-17
178.18	0.075754	-2.41446e-17
178.19	0.0757593	-2.20512e-17
178.2	0.0757645	-2.5282e-17
178.21	0.0757698	-2.12841e-17
178.22	0.0757751	-2.19202e-17
178.23	0.0757804	-2.33602e-17
178.24	0.0757857	-1.95444e-17
178.25	0.075791	-2.25914e-17
178.26	0.0757963	-2.19003e-17
178.27	0.0758016	-2.38071e-17
178.28	0.075807	-2.25375e-17
178.29	0.0758123	-2.32192e-17
178.3	0.0758177	-2.40313e-17
178.31	0.0758231	-2.31631e-17
178.32	0.0758285	-2.2346e-17
178.33	0.0758339	-2.18703e-17
178.34	0.0758393	-2.31282e-17
178.35	0.0758447	-2.3877e-17
178.36	0.0758501	-2.44321e-17
178.37	0.0758556	-2.50616e-17
178.38	0.075861	-2.5086e-17
178.39	0.0758665	-2.33574e-17
178.4	0.0758719	-2.15616e-17
178.41	0.0758774	-2.54141e-17
178.42	0.0758829	-2.50516e-17
178.43	0.0758884	-2.35884e-17
178.44	0.0758939	-2.50971e-17
178.45	0.0758994	-2.49256e-17
178.46	0.0759049	-2.4275e-17
178.47	0.0759105	-2.47286e-17
178.48	0.075916	-2.62002e-17
178.49	0.0759216	-2.47824e-17
178.5	0.0759271	-2.4501e-17
178.51	0.0759327	-2.50877e-17
178.52	0.0759383	-2.36472e-17
178.53	0.0759439	-2.2401e-17
178.54	0.0759494	-2.50439e-17
178.55	0.0759551	-2.47113e-17
178.56	0.0759607	-2.37005e-17
178.57	0.0759663	-2.41046e-17
178.58	0.0759719	-2.51521e-17
178.59	0.0759775	-2.37932e-17
178.6	0.0759832	-2.36e-17
178.61	0.0759888	-2.68663e-17
178.62	0.0759945	-2.48351e-17
178.63	0.0760002	-2.53375e-17
178.64	0.0760059	-2.62329e-17
178.65	0.0760115	-2.52787e-17
178.66	0.0760172	-2.59809e-17
178.67	0.0760229	-2.3887e-17
178.68	0.0760286	-2.64971e-17
178.69	0.0760344	-2.40558e-17
